-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
-0.019272,0.016822,0.007255,-0.999794,-0.017498,-0.007337
