-0.000843,-0.003128,0.002993,-0.99999
-0.000799,-0.002791,0.002212,-0.999993
-0.000857,-0.003007,0.002053,-0.999993
-0.001369,-0.002837,0.004143,-0.999986
-0.000762,-0.002963,0.002302,-0.999993
-0.000762,-0.002963,0.002302,-0.999993
-0.000988,-0.002662,-0.003482,-0.99999
-0.000916,-0.002642,-0.003327,-0.999991
-0.000797,-0.00266,-0.003491,-0.99999
-0.000776,-0.002711,-0.003752,-0.999989
-0.000776,-0.002711,-0.003752,-0.999989
-0.000776,-0.002711,-0.003752,-0.999989
-0.00087,-0.002717,-0.00336,-0.99999
-0.000757,-0.002907,0.002679,-0.999992
-0.000763,-0.002876,0.002455,-0.999993
-0.000672,-0.002836,0.002558,-0.999992
-0.00072,-0.003034,0.002041,-0.999993
-0.00078,-0.003077,0.002421,-0.999992
-0.000647,-0.002909,0.002869,-0.999992
-0.000622,-0.00295,0.003248,-0.99999
-0.000631,-0.00298,0.003319,-0.99999
-0.000512,-0.003009,0.00332,-0.99999
-0.000372,-0.003023,0.003154,-0.99999
-0.000477,-0.003037,0.003198,-0.99999
-0.000517,-0.003155,0.003277,-0.99999
-0.000184,-0.003253,0.001973,-0.999993
-0.000216,-0.003169,0.002453,-0.999992
-0.00015,-0.003184,0.002156,-0.999993
-0.000106,-0.003261,0.002251,-0.999992
-0.000099,-0.003289,0.002177,-0.999992
-0.000164,-0.003523,0.002519,-0.999991
-0.000322,-0.003512,0.002842,-0.99999
-0.000081,-0.003203,0.001814,-0.999993
-0.000061,-0.003249,0.001377,-0.999994
-0.000128,-0.003324,0.001826,-0.999993
-0.000112,-0.003382,0.001974,-0.999992
-0.000127,-0.003578,0.001966,-0.999992
-0.000234,-0.003647,0.002942,-0.999989
-0.000205,-0.003669,0.002876,-0.999989
-0.000093,-0.003738,0.002838,-0.999989
-0.00012,-0.003716,0.003941,-0.999985
-0.000221,-0.003706,0.003948,-0.999985
-0.000169,-0.003535,0.004512,-0.999984
-0.000248,-0.003469,0.004846,-0.999982
-0.000369,-0.003469,0.004645,-0.999983
-0.000413,-0.003408,0.00463,-0.999983
-0.000316,-0.00341,0.004373,-0.999985
-0.001691,-0.002813,0.009242,-0.999952
-0.001592,-0.002893,0.009168,-0.999952
-0.000568,-0.00324,0.005655,-0.999979
-0.001162,-0.002891,0.0085,-0.999959
-0.000479,-0.003118,0.005148,-0.999982
-0.0004,-0.003184,0.005072,-0.999982
-0.000253,-0.003169,0.004871,-0.999983
-0.00043,-0.003267,0.004367,-0.999985
-0.0005,-0.00322,0.004744,-0.999983
-0.000413,-0.003145,0.005252,-0.999981
-0.000423,-0.003146,0.005337,-0.999981
-0.000599,-0.003062,0.005607,-0.999979
-0.000605,-0.002967,0.005859,-0.999978
-0.000447,-0.003024,0.005832,-0.999978
-0.000463,-0.003142,0.005397,-0.99998
-0.000592,-0.003211,0.00551,-0.99998
-0.000557,-0.003227,0.005653,-0.999979
-0.000393,-0.003162,0.005609,-0.999979
-0.000485,-0.003128,0.005894,-0.999978
-0.000582,-0.003058,0.006169,-0.999976
-0.0005,-0.003026,0.006365,-0.999975
-0.000661,-0.003045,0.006743,-0.999972
-0.000685,-0.003073,0.006566,-0.999974
-0.000633,-0.003106,0.006684,-0.999973
-0.000634,-0.003106,0.006489,-0.999974
-0.000641,-0.003134,0.006167,-0.999976
-0.000614,-0.003168,0.006804,-0.999972
-0.000544,-0.003285,0.006692,-0.999972
-0.000648,-0.003323,0.006488,-0.999973
-0.000703,-0.003329,0.006597,-0.999972
-0.00062,-0.003374,0.006568,-0.999973
-0.000594,-0.003336,0.006527,-0.999973
-0.000771,-0.003333,0.006826,-0.999971
-0.00069,-0.0033,0.006814,-0.999971
-0.000533,-0.003384,0.006192,-0.999975
-0.000757,-0.003355,0.005705,-0.999978
-0.000728,-0.003462,0.005606,-0.999978
-0.000589,-0.003518,0.005449,-0.999979
-0.000558,-0.003664,0.004947,-0.999981
-0.000731,-0.003685,0.004841,-0.999981
-0.000771,-0.003693,0.00464,-0.999982
-0.001017,-0.003983,0.004193,-0.999983
-0.000612,-0.003564,0.003728,-0.999987
-0.000128,-0.003793,0.00281,-0.999989
-0.000235,-0.003667,0.00239,-0.99999
-0.000353,-0.003713,0.002049,-0.999991
-0.000311,-0.003736,0.00195,-0.999991
-0.000344,-0.003649,0.001972,-0.999991
-0.000398,-0.003638,0.001355,-0.999992
-0.000432,-0.003674,0.000262,-0.999993
-0.000311,-0.003667,-0.000521,-0.999993
-0.00029,-0.003327,-0.001867,-0.999993
-0.000768,-0.003298,0.002604,-0.999991
-0.000682,-0.003266,0.002323,-0.999992
-0.000638,-0.003363,0.002716,-0.99999
-0.000814,-0.003428,0.003606,-0.999987
-0.000865,-0.003353,0.004314,-0.999985
-0.000784,-0.003358,0.004043,-0.999986
-0.000808,-0.003424,0.004254,-0.999985
-0.000848,-0.003448,0.004112,-0.999985
-0.000595,-0.003515,0.003608,-0.999987
-0.000522,-0.003505,0.002996,-0.999989
-0.000567,-0.003424,0.003471,-0.999988
-0.000551,-0.00342,0.003332,-0.999988
-0.000387,-0.003496,0.002635,-0.99999
-0.00026,-0.003578,0.002085,-0.999991
-0.000239,-0.003574,0.001608,-0.999992
-0.001048,-0.003331,0.004668,-0.999983
-0.00085,-0.003422,0.00454,-0.999984
-0.000987,-0.003336,0.005072,-0.999981
-0.000985,-0.003276,0.004994,-0.999982
-0.000988,-0.003275,0.005196,-0.999981
-0.000858,-0.003222,0.003099,-0.99999
-0.000896,-0.003315,0.004351,-0.999985
-0.00088,-0.003276,0.0034,-0.999988
-0.000874,-0.003336,0.003944,-0.999986
-0.001079,-0.003366,0.005378,-0.999979
-0.00122,-0.003388,0.006206,-0.999974
-0.001209,-0.00344,0.006471,-0.999972
-0.001225,-0.003495,0.006928,-0.999969
-0.001332,-0.003517,0.007165,-0.999967
-0.001339,-0.003563,0.007912,-0.999962
-0.001468,-0.003537,0.008807,-0.999954
-0.001072,-0.003778,0.006951,-0.999968
-0.001187,-0.003731,0.007222,-0.999966
-0.000551,-0.003845,0.005399,-0.999978
-0.000551,-0.003845,0.005399,-0.999978
-0.000528,-0.003169,0.004427,-0.999985
-0.000528,-0.003169,0.004427,-0.999985
-0.000528,-0.003169,0.004427,-0.999985
-0.001457,-0.003327,0.00802,-0.999961
-0.001401,-0.003282,0.007531,-0.999965
-0.001303,-0.003157,0.00795,-0.999963
-0.001678,-0.002944,0.009388,-0.99995
-0.001705,-0.002953,0.008599,-0.999957
-0.001732,-0.003002,0.008461,-0.999958
-0.000999,-0.003355,0.006234,-0.999974
-0.001157,-0.003354,0.006494,-0.999973
-0.001031,-0.003267,0.005965,-0.999976
-0.000874,-0.003174,0.005586,-0.999979
-0.000866,-0.003047,0.005523,-0.99998
-0.000836,-0.002956,0.004773,-0.999984
-0.000669,-0.003147,0.00412,-0.999986
-0.000606,-0.003219,0.004183,-0.999986
-0.000662,-0.003111,0.004336,-0.999986
-0.000423,-0.003093,0.003162,-0.99999
-0.000216,-0.00315,0.002887,-0.999991
-0.00015,-0.00325,0.002744,-0.999991
-0.000386,-0.00318,0.003148,-0.99999
-0.000166,-0.003325,0.002633,-0.999991
-0.000174,-0.003344,0.002935,-0.99999
-0.000336,-0.003445,0.002829,-0.99999
-0.000242,-0.003527,0.002439,-0.999991
-0.000095,-0.003326,0.002538,-0.999991
-0.000204,-0.003177,0.002886,-0.999991
-0.000128,-0.003184,0.002514,-0.999992
-0.000075,-0.003115,0.002496,-0.999992
-0.000137,-0.003277,0.002457,-0.999992
-0.000354,-0.00338,0.002745,-0.999991
-0.00011,-0.003423,0.002589,-0.999991
0.000131,-0.003366,0.001969,-0.999992
-0.000184,-0.003239,0.002733,-0.999991
-0.00027,-0.003206,0.002513,-0.999992
0.000023,-0.003249,0.001971,-0.999993
-0.000007,-0.003271,0.002086,-0.999992
-0.000171,-0.00333,0.002298,-0.999992
-0.00018,-0.003337,0.002456,-0.999991
0.000002,-0.003257,0.002867,-0.999991
-0.000188,-0.003222,0.003035,-0.99999
-0.000076,-0.003192,0.002637,-0.999991
0,-0.003197,0.002121,-0.999993
-0.000067,-0.003261,0.002255,-0.999992
-0.000323,-0.003274,0.002744,-0.999991
-0.000312,-0.003247,0.002589,-0.999991
-0.0002,-0.003222,0.00276,-0.999991
-0.000324,-0.003181,0.002708,-0.999991
-0.000302,-0.003218,0.002964,-0.99999
-0.000149,-0.003035,0.005498,-0.99998
-0.000316,-0.002983,0.005347,-0.999981
-0.000418,-0.00292,0.005375,-0.999981
-0.000436,-0.002903,0.005762,-0.999979
-0.000494,-0.002948,0.005508,-0.99998
-0.000581,-0.002851,0.005604,-0.99998
-0.000596,-0.002721,0.005131,-0.999983
-0.000476,-0.002796,0.005006,-0.999983
-0.000721,-0.002777,0.00569,-0.99998
-0.000584,-0.003028,0.005553,-0.99998
-0.000749,-0.003021,0.005823,-0.999978
-0.000832,-0.002826,0.006506,-0.999975
-0.000717,-0.002866,0.0054,-0.999981
-0.000479,-0.00294,0.005345,-0.999981
-0.000594,-0.002809,0.005072,-0.999983
-0.000642,-0.002698,0.00521,-0.999983
-0.0008,-0.002659,0.006594,-0.999974
-0.000551,-0.002864,0.005532,-0.99998
-0.000706,-0.002872,0.005368,-0.999981
-0.000498,-0.003062,0.005447,-0.99998
-0.000571,-0.003044,0.006023,-0.999977
-0.000598,-0.003079,0.005061,-0.999982
-0.000567,-0.00322,0.005467,-0.99998
-0.00062,-0.003345,0.005935,-0.999977
-0.000533,-0.003439,0.005774,-0.999977
-0.000516,-0.003383,0.005185,-0.999981
-0.000535,-0.003259,0.005829,-0.999978
-0.000444,-0.003186,0.005465,-0.99998
-0.000646,-0.002831,0.004578,-0.999985
-0.00053,-0.002744,0.004638,-0.999985
-0.000333,-0.002851,0.003947,-0.999988
-0.000361,-0.00294,0.004295,-0.999986
-0.00049,-0.003155,0.004458,-0.999985
-0.000587,-0.003106,0.005043,-0.999982
-0.000352,-0.003131,0.004385,-0.999985
-0.000299,-0.003077,0.003731,-0.999988
-0.000354,-0.003052,0.004286,-0.999986
-0.000308,-0.003053,0.003983,-0.999987
-0.00024,-0.003048,0.00321,-0.99999
-0.000488,-0.003081,0.004099,-0.999987
-0.000352,-0.003008,0.004199,-0.999987
-0.000107,-0.002918,0.00322,-0.999991
-0.000156,-0.002818,0.003637,-0.999989
-0.000215,-0.002878,0.003817,-0.999989
-0.000265,-0.002842,0.003974,-0.999988
